game_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
2017020478,23,home,LOSS,REG,Travis Green,1,6,17,20,4,1,43.3,7,3
2017020983,6,home,WIN,REG,Bruce Cassidy,6,9,30,17,5,3,53.1,8,9
2014030245,20,away,LOSS,OT,Bob Hartley,2,4,31,12,4,1,37.7,16,9
2017020821,20,away,WIN,REG,Glen Gulutzan,3,5,32,12,4,0,49.2,4,10
2015021213,24,away,LOSS,REG,Bruce Boudreau,1,5,34,17,3,0,50.7,5,1
2013020717,6,away,TIE,REG,Claude Julien,2,10,36,16,4,1,54.8,9,13
2013021194,3,home,WIN,REG,Alain Vigneault,2,7,15,6,4,0,52.6,11,2
2013020951,2,away,WIN,REG,Jack Capuano,3,6,20,8,4,0,51.7,2,5
2015020772,52,home,TIE,REG,Paul Maurice,3,9,29,8,2,1,55.6,15,4
2017020118,25,home,LOSS,REG,Ken Hitchcock,2,6,27,6,2,0,59.7,14,3
2012020265,12,away,TIE,REG,Kirk Muller,2,7,12,6,3,1,51.6,8,7
2016020502,26,away,WIN,REG,Darryl Sutter,2,6,27,11,2,0,53.2,6,3
2015020289,26,away,LOSS,REG,Darryl Sutter,2,9,27,10,4,0,50.8,4,1
2014020757,5,away,WIN,REG,Mike Johnston,2,6,24,4,0,0,45.5,9,3
2015021114,23,away,LOSS,REG,Willie Desjardins,0,3,14,11,1,0,56.1,3,6
2014020350,18,home,WIN,REG,Peter Laviolette,2,10,14,8,4,0,47,5,4
2013020037,21,away,WIN,REG,Patrick Roy,2,8,44,9,3,0,60.3,9,5
2016021076,7,home,LOSS,REG,Dan Bylsma,1,7,16,23,1,0,58.3,4,6
2014020618,29,home,LOSS,REG,Todd Richards,2,4,41,14,3,1,51,3,5
2016030151,18,away,WIN,REG,Peter Laviolette,1,5,37,4,1,0,43.6,12,10
2012020490,20,home,LOSS,REG,Bob Hartley,2,6,14,20,3,1,43.5,10,5
2015020858,15,away,WIN,OT,Barry Trotz,3,8,20,8,5,1,57.1,5,5
2015020458,28,away,WIN,REG,Peter DeBoer,3,4,38,9,0,0,48.1,14,5
2013020053,10,away,WIN,REG,Randy Carlyle,2,6,23,11,4,2,39.4,11,11
2014020838,3,away,WIN,REG,Alain Vigneault,4,10,29,8,2,0,43.5,20,10
2017020799,52,home,WIN,REG,Paul Maurice,3,8,23,2,2,1,50.9,17,5
2016020122,28,home,WIN,REG,Peter DeBoer,2,6,27,2,2,1,54.7,19,14
2016021081,13,home,WIN,REG,Tom Rowe,3,8,19,6,3,0,48,11,8
2016020726,23,away,WIN,REG,Willie Desjardins,3,10,14,4,2,1,43.8,2,6
2014020908,7,home,WIN,REG,Ted Nolan,4,6,23,0,1,0,42.6,4,2
2016021229,26,away,WIN,OT,Darryl Sutter,3,4,16,10,4,1,47.5,17,4
2015030311,5,home,LOSS,REG,Mike Sullivan,1,8,31,6,4,1,60.3,9,4
2016020269,28,away,LOSS,OT,Peter DeBoer,2,11,15,13,3,0,50.7,2,2
2015020503,8,away,LOSS,REG,Michel Therrien,1,9,23,8,3,1,44.6,6,8
2014020012,9,away,LOSS,REG,Paul MacLean,2,5,23,8,5,1,43.8,4,6
