game_id,season,type,date_time,away_team_id,home_team_id,away_goals,home_goals,venue,venue_link
2012030221,20122013,Postseason,5/16/13,3,6,2,3,Toyota Stadium,/api/v1/venues/null
2012030222,20122013,Postseason,5/19/13,3,6,2,3,Toyota Stadium,/api/v1/venues/null
2012030223,20122013,Postseason,5/21/13,6,3,2,1,BBVA Stadium,/api/v1/venues/null
2012030224,20122013,Postseason,5/23/13,6,3,3,2,BBVA Stadium,/api/v1/venues/null
2012020511,20122013,Regular Season,3/30/13,15,7,3,3,Rio Tinto Stadium,/api/v1/venues/null2012020510,20122013,Regular Season,3/31/13,26,30,3,3,Exploria Stadium,/api/v1/venues/null
2013020704,20132014,Regular Season,1/15/14,20,18,2,2,Allianz Field,/api/v1/venues/null
2013020021,20132014,Regular Season,10/5/13,17,6,1,2,Toyota Stadium,/api/v1/venues/null
2012020511,20122013,Regular Season,3/30/13,15,7,3,3,Rio Tinto Stadium,/api/v1/venues/null
2012020116,20122013,Regular Season,2/3/13,16,20,2,2,BMO Field,/api/v1/venues/null
2013020885,20132014,Regular Season,2/27/14,19,23,0,1,Saputo Stadium,/api/v1/venues/null
2013020937,20132014,Regular Season,3/6/14,8,24,3,3,Rio Tinto Stadium,/api/v1/venues/null
2013020275,20132014,Regular Season,11/14/13,4,5,2,1,Children's Mercy Park,/api/v1/venues/null
2013020411,20132014,Regular Season,12/4/13,5,2,3,2,Centruy Link Field,/api/v1/venues/null
2013020442,20132014,Regular Season,12/8/13,52,14,2,1,Audi Field,/api/v1/venues/null
2012030314,20122013,Postseason,6/8/13,5,6,0,1,Toyota Stadium,/api/v1/venues/null
2012030231,20122013,Postseason,5/16/13,17,16,1,2,Gillette Stadium,/api/v1/venues/null
2012030232,20122013,Postseason,5/18/13,17,16,2,1,Gillette Stadium,/api/v1/venues/null
2012030233,20122013,Postseason,5/20/13,16,17,1,3,Dignity Health Sports Park,/api/v1/venues/null
2012030234,20122013,Postseason,5/24/13,16,17,0,2,Dignity Health Sports Park,/api/v1/venues/null
2012030235,20122013,Postseason,5/26/13,17,16,1,2,Gillette Stadium,/api/v1/venues/null
2012030236,20122013,Postseason,5/28/13,16,17,2,3,Dignity Health Sports Park,/api/v1/venues/null
2012030237,20122013,Postseason,5/30/13,17,16,1,2,Gillette Stadium,/api/v1/venues/null
2012030121,20122013,Postseason,5/2/13,9,8,2,2,Red Bull Arena,/api/v1/venues/null
2012030122,20122013,Postseason,5/3/13,9,8,1,3,Red Bull Arena,/api/v1/venues/null2013020061,20132014,Regular Season,10/12/13,2,16,2,3,Gillette Stadium,/api/v1/venues/null
2012020548,20122013,Regular Season,4/5/13,29,18,3,1,Allianz Field,/api/v1/venues/null
2013020541,20132014,Regular Season,12/22/13,7,6,1,2,Toyota Stadium,/api/v1/venues/null
2013020200,20132014,Regular Season,11/3/13,18,26,2,3,Nippert Stadium,/api/v1/venues/null
2013020624,20132014,Regular Season,1/4/14,14,20,2,0,BMO Field,/api/v1/venues/null
2013021099,20132014,Regular Season,3/28/14,7,18,1,4,Allianz Field,/api/v1/venues/null
2013021026,20132014,Regular Season,3/18/14,6,1,2,2,Mercedes-Benz Stadium,/api/v1/venues/null
2013020271,20132014,Regular Season,11/13/13,24,13,2,3,BBVA Stadium,/api/v1/venues/null
2012020006,20122013,Regular Season,1/20/13,1,2,2,1,Centruy Link Field,/api/v1/venues/null
2013020058,20132014,Regular Season,10/11/13,27,4,2,1,SeatGeek Stadium,/api/v1/venues/null
2012020081,20122013,Regular Season,1/30/13,52,8,3,2,Red Bull Arena,/api/v1/venues/null
2013020682,20132014,Regular Season,1/12/14,5,20,2,1,BMO Field,/api/v1/venues/null
2013020382,20132014,Regular Season,11/29/13,17,2,3,0,Centruy Link Field,/api/v1/venues/null
2013020943,20132014,Regular Season,3/7/14,19,18,2,1,Allianz Field,/api/v1/venues/null
2013020822,20132014,Regular Season,2/1/14,1,18,2,3,Allianz Field,/api/v1/venues/null
2014030165,20142015,Postseason,4/24/15,16,18,2,3,Allianz Field,/api/v1/venues/null
2014030166,20142015,Postseason,4/26/15,18,16,3,2,Gillette Stadium,/api/v1/venues/null
2013030141,20132014,Postseason,4/17/14,4,3,1,2,BBVA Stadium,/api/v1/venues/null
2013030142,20132014,Postseason,4/20/14,4,3,2,2,BBVA Stadium,/api/v1/venues/null
2013030143,20132014,Postseason,4/23/14,3,4,2,1,SeatGeek Stadium,/api/v1/venues/null
2013030144,20132014,Postseason,4/25/14,3,4,1,2,SeatGeek Stadium,/api/v1/venues/null
2013030145,20132014,Postseason,4/27/14,4,3,2,2,BBVA Stadium,/api/v1/venues/null
2013030146,20132014,Postseason,4/29/14,3,4,2,3,SeatGeek Stadium,/api/v1/venues/null
2013030147,20132014,Postseason,4/30/14,4,3,1,2,BBVA Stadium,/api/v1/venues/null
2016030151,20162017,Postseason,4/14/17,18,16,1,0,Gillette Stadium,/api/v1/venues/null
2016030152,20162017,Postseason,4/16/17,18,16,3,0,Gillette Stadium,/api/v1/venues/null
2016030153,20162017,Postseason,4/18/17,16,18,2,3,Allianz Field,/api/v1/venues/null
2016030154,20162017,Postseason,4/21/17,16,18,1,2,Allianz Field,/api/v1/venues/null
2016030111,20162017,Postseason,4/12/17,3,8,2,0,Red Bull Arena,/api/v1/venues/null
