game_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
2017030110,4,away,LOSS,REG,Dave Hakstol,2,8,45,53,5,0,55.9,17,2
2017030110,1,home,WIN,REG,John Hynes,3,10,33,64,7,1,55,10,10
2017030111,1,away,LOSS,REG,John Hynes,1,10,33,64,7,1,55,10,10
2017030111,4,home,WIN,REG,Dave Hakstol,7,8,45,53,5,0,55.9,17,2
2017030112,4,away,WIN,REG,Dave Hakstol,4,8,45,53,5,0,55.9,17,2
2017030112,26,home,LOSS,REG,John Stevens,2,7,41,2,2,0,54.7,10,4
2017030113,1,away,LOSS,OT,John Hynes,1,10,33,64,7,1,55,10,10
2017030113,26,home,WIN,OT,John Stevens,2,7,41,2,2,0,54.7,10,4
2017030114,4,away,WIN,REG,Dave Hakstol,2,8,45,53,5,0,55.9,17,2
2017030114,1,home,LOSS,REG,John Hynes,0,10,33,64,7,1,55,10,10
2017030115,1,away,TIE,REG,John Hynes,1,10,33,64,7,1,55,10,10
2017030115,4,home,TIE,REG,Dave Hakstol,1,8,45,53,5,0,55.9,17,2
2017030116,4,away,WIN,REG,Dave Hakstol,5,8,45,53,5,0,55.9,17,2
2017030116,26,home,LOSS,REG,John Stevens,1,7,41,2,2,0,54.7,10,4
2017030117,1,away,LOSS,REG,John Hynes,2,10,33,64,7,1,55,10,10
2017030117,26,home,WIN,REG,John Stevens,4,7,41,2,2,0,54.7,10,4
2017030118,26,away,LOSS,REG,John Stevens,1,7,41,2,2,0,54.7,10,4
2017030118,1,home,WIN,REG,John Hynes,2,10,33,64,7,1,55,10,10
2017030119,26,away,TIE,REG,John Stevens,0,7,41,2,2,0,54.7,10,4
2017030119,4,home,TIE,REG,Dave Hakstol,0,8,45,53,5,0,55.9,17,2
2015030130,4,away,LOSS,REG,Dave Hakstol,1,8,45,53,5,0,55.9,17,2
2015030130,1,home,WIN,REG,John Hynes,5,10,33,64,7,1,55,10,10
2015030131,1,away,WIN,OT,John Hynes,3,10,33,64,7,1,55,10,10
2015030131,4,home,LOSS,OT,Dave Hakstol,1,8,45,53,5,0,55.9,17,2
2015030132,4,away,LOSS,REG,Dave Hakstol,1,8,45,53,5,0,55.9,17,2
2015030132,26,home,WIN,REG,John Stevens,2,7,41,2,2,0,54.7,10,4
2015030133,1,away,WIN,OT,John Hynes,3,10,33,64,7,1,55,10,10
2015030133,26,home,LOSS,OT,John Stevens,2,7,41,2,2,0,54.7,10,4
2015030134,4,away,TIE,REG,Dave Hakstol,3,8,45,53,5,0,55.9,17,2
2015030134,1,home,TIE,REG,John Hynes,3,10,33,64,7,1,55,10,10
2015030138,26,away,LOSS,REG,John Stevens,2,7,41,2,2,0,54.7,10,4
2015030138,1,home,WIN,REG,John Hynes,3,10,33,64,7,1,55,10,10
2015030139,26,away,WIN,REG,John Stevens,3,7,41,2,2,0,54.7,10,4
2015030139,4,home,LOSS,REG,Dave Hakstol,1,8,45,53,5,0,55.9,17,2
2015030135,1,away,WIN,REG,John Hynes,2,10,33,64,7,1,55,10,10
2015030135,4,home,LOSS,REG,Dave Hakstol,1,8,45,53,5,0,55.9,17,2
2015030136,4,away,LOSS,REG,Dave Hakstol,3,8,45,53,5,0,55.9,17,2
2015030136,26,home,WIN,REG,John Stevens,7,7,41,2,2,0,54.7,10,4
2015030137,1,away,WIN,REG,John Hynes,3,10,33,64,7,1,55,10,10
2015030137,26,home,LOSS,REG,John Stevens,2,7,41,2,2,0,54.7,10,4
