game_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
2012020059,16,away,WIN,REG,Joel Quenneville,3,6,12,17,3,0,47.4,1,2
2012020059,29,home,LOSS,REG,Todd Richards,2,6,22,15,5,0,52.6,1,2
2012020116,16,away,TIE,SO,Joel Quenneville,2,4,13,15,1,0,42.2,5,9
2012020116,20,home,TIE,SO,Bob Hartley,2,11,7,7,5,1,57.8,12,12
2012020122,1,away,WIN,REG,Peter DeBoer,3,6,19,21,3,1,46.6,6,9
2012020122,2,home,LOSS,REG,Jack Capuano,0,5,24,15,7,0,53.4,12,6
2012020161,7,away,WIN,REG,Lindy Ruff,3,3,13,8,2,0,48.2,8,10
2012020161,2,home,LOSS,REG,Jack Capuano,2,10,17,6,3,0,51.8,14,10
2012020205,9,away,LOSS,REG,Paul MacLean,0,8,30,4,4,0,55.6,10,2
2012020205,10,home,WIN,REG,Randy Carlyle,3,7,37,8,2,0,44.4,11,6
2012020225,29,away,LOSS,REG,Todd Richards,2,6,22,6,3,0,47.6,3,4
2012020225,24,home,WIN,REG,Bruce Boudreau,3,7,24,6,3,2,52.4,6,8
2012020231,17,away,WIN,OT,Mike Babcock,3,7,14,12,2,0,59.6,9,2
2012020231,18,home,LOSS,OT,Barry Trotz,2,6,11,4,6,1,40.4,10,9
2012020251,52,away,TIE,REG,Claude Noel,3,9,33,26,4,0,58.7,4,4
2012020251,4,home,TIE,REG,Peter Laviolette,3,9,40,22,6,3,41.3,9,7
2012020320,1,away,TIE,REG,Peter DeBoer,2,7,31,8,4,0,46.3,15,12
2012020320,10,home,TIE,REG,Randy Carlyle,2,5,44,8,4,1,53.7,27,9
2012020347,22,away,LOSS,REG,Ralph Krueger,0,5,26,7,0,0,41,3,6
2012020347,17,home,WIN,REG,Mike Babcock,3,7,15,5,1,0,59,9,10
2012020358,19,away,LOSS,OT,Ken Hitchcock,2,8,22,6,4,1,49.3,4,10
2012020358,28,home,WIN,OT,Todd McLellan,3,6,30,10,2,1,50.7,15,4
2012020387,26,away,LOSS,REG,Darryl Sutter,2,8,29,6,5,2,46.2,0,4
2012020387,27,home,WIN,REG,Dave Tippett,3,7,32,10,3,1,53.8,4,6
2012020461,13,away,LOSS,REG,Kevin Dineen,1,4,11,17,2,0,42.6,4,3
2012020461,1,home,WIN,REG,Peter DeBoer,2,6,19,4,2,0,57.4,8,6
2012020510,26,away,TIE,SO,Darryl Sutter,3,7,11,8,2,2,46.3,3,2
2012020510,30,home,TIE,SO,Mike Yeo,3,7,23,4,4,1,53.7,4,6
2012020511,15,away,TIE,SO,Adam Oates,3,9,19,6,4,1,52.5,3,2
2012020511,7,home,TIE,SO,Ron Rolston,3,5,33,10,2,1,47.5,4,13
2012020525,21,away,LOSS,REG,Joe Sacco,2,6,25,4,3,1,53.7,5,3
2012020525,17,home,WIN,REG,Mike Babcock,3,5,20,6,2,1,46.3,5,7
2012020577,12,away,LOSS,REG,Kirk Muller,2,10,20,4,1,0,52.7,3,11
2012020577,6,home,WIN,REG,Claude Julien,4,9,15,2,2,0,47.3,10,3
2012020632,13,away,LOSS,REG,Kevin Dineen,2,7,22,8,5,1,54,5,13
2012020632,2,home,WIN,REG,Jack Capuano,3,7,15,12,3,2,46,13,10
2012020663,10,away,WIN,REG,Randy Carlyle,2,5,39,11,3,1,47.4,8,1
2012020663,9,home,LOSS,REG,Paul MacLean,1,12,37,13,2,0,52.6,5,5
2012020705,22,away,WIN,REG,Ralph Krueger,4,4,15,9,2,0,41.1,2,3
2012020705,30,home,LOSS,REG,Mike Yeo,1,9,25,29,2,0,58.9,2,5
2013020021,17,away,LOSS,REG,Mike Babcock,1,6,16,8,2,0,56.1,12,7
2013020021,6,home,WIN,REG,Claude Julien,2,9,23,4,4,2,43.9,9,6
2013020177,24,away,WIN,REG,Bruce Boudreau,3,9,23,6,2,0,52.9,6,12
2013020177,4,home,LOSS,REG,Craig Berube,2,7,35,4,3,1,47.1,16,10
2013020185,10,away,TIE,REG,Randy Carlyle,2,5,19,22,1,0,55.8,13,7
2013020185,20,home,TIE,REG,Bob Hartley,2,10,17,24,5,0,44.2,10,9
2013020230,13,away,LOSS,REG,Kevin Dineen,1,6,16,12,4,0,42.9,9,8
2013020230,6,home,WIN,REG,Claude Julien,2,7,24,18,1,0,57.1,8,9
2013020238,20,away,LOSS,REG,Bob Hartley,2,5,16,13,6,0,56,1,5
2013020238,19,home,WIN,REG,Ken Hitchcock,3,6,9,19,3,1,44,1,8
2013020275,4,away,WIN,REG,Craig Berube,2,5,31,10,2,1,55.7,1,8
2013020275,5,home,LOSS,REG,Dan Bylsma,1,7,24,6,4,1,44.3,10,6
2013020335,14,away,LOSS,REG,Jon Cooper,1,9,24,4,1,0,36.2,13,7
2013020335,28,home,WIN,REG,Todd McLellan,3,9,12,2,2,0,63.8,16,5
2013020411,5,away,WIN,OT,Dan Bylsma,3,8,26,8,5,2,45.8,18,8
