game_id,season,type,date_time,away_team_id,home_team_id,away_goals,home_goals,venue,venue_link
2012030221,20122013,Postseason,5/16/13,3,6,2,3,Toyota Stadium,/api/v1/venues/null
2012030222,20122013,Postseason,5/19/13,3,6,2,3,Toyota Stadium,/api/v1/venues/null
2012030223,20122013,Postseason,5/21/13,6,3,2,1,BBVA Stadium,/api/v1/venues/null
2012030224,20122013,Postseason,5/23/13,6,3,3,2,BBVA Stadium,/api/v1/venues/null
2012030225,20122013,Postseason,5/25/13,3,6,1,3,Toyota Stadium,/api/v1/venues/null
2014030411,20142015,Postseason,6/4/15,16,14,2,1,Audi Field,/api/v1/venues/null
2014030412,20142015,Postseason,6/6/15,16,14,3,2,Audi Field,/api/v1/venues/null
2014030413,20142015,Postseason,6/9/15,14,16,3,2,Gillette Stadium,/api/v1/venues/null
2014030414,20142015,Postseason,6/11/15,14,16,1,2,Gillette Stadium,/api/v1/venues/null
2014030415,20142015,Postseason,6/14/15,16,14,2,1,Audi Field,/api/v1/venues/null
2012020577,20122013,Regular Season,4/8/13,12,6,2,4,Toyota Stadium,/api/v1/venues/null
2014020793,20142015,Regular Season,2/10/15,26,29,2,3,Exploria Stadium,/api/v1/venues/null
2014020700,20142015,Regular Season,1/28/15,14,12,2,2,Yurcak Field,/api/v1/venues/null
2014020201,20142015,Regular Season,11/8/14,53,24,2,2,Rio Tinto Stadium,/api/v1/venues/null
2014021092,20142015,Regular Season,3/24/15,19,5,3,2,Children's Mercy Park,/api/v1/venues/null
2014020693,20142015,Regular Season,1/22/15,29,52,0,2,Providence Park,/api/v1/venues/null
2012020396,20122013,Regular Season,3/15/13,3,52,1,3,Providence Park,/api/v1/venues/null
2012020128,20122013,Regular Season,2/6/13,3,1,1,3,Mercedes-Benz Stadium,/api/v1/venues/null
2012020154,20122013,Regular Season,4/25/13,14,6,0,2,Toyota Stadium,/api/v1/venues/null
2012020654,20122013,Regular Season,4/20/13,5,6,3,2,Toyota Stadium,/api/v1/venues/null
