game_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
2012030221,3,away,LOSS,OT,John Tortorella,2,8,44,8,3,0,44.8,17,7
2012030221,6,home,WIN,OT,Claude Julien,3,12,51,6,4,1,55.2,4,5
2012030222,3,away,LOSS,REG,John Tortorella,2,9,33,11,5,0,51.7,1,4
2012030222,6,home,WIN,REG,Claude Julien,3,8,36,19,1,0,48.3,16,6
2012030237,17,away,LOSS,OT,Mike Babcock,1,6,38,10,2,0,52.5,6,6
2012030237,16,home,WIN,OT,Joel Quenneville,2,8,36,6,4,0,47.5,14,9
2012030121,9,away,TIE,REG,Paul MacLean,2,7,31,23,2,0,39.4,9,1
2012030121,8,home,TIE,REG,Michel Therrien,2,12,24,6,5,1,60.6,11,10
2012030322,26,away,TIE,REG,Darryl Sutter,2,7,46,8,5,1,50.8,4,3
2012030322,16,home,TIE,REG,Joel Quenneville,2,6,36,14,2,1,49.2,8,8
2015030133,4,home,LOSS,REG,Dave Hakstol,1,8,45,53,5,0,55.9,17,2
2015030134,15,away,LOSS,REG,Barry Trotz,1,8,38,4,2,0,51.8,11,9
2015030152,25,home,WIN,REG,Lindy Ruff,2,7,28,10,5,0,58.8,17,11
2015030153,25,away,TIE,REG,Lindy Ruff,3,4,18,6,2,0,49.3,4,6
2013021143,26,home,WIN,REG,Darryl Sutter,2,8,40,4,4,2,59,12,3
2012020035,28,away,WIN,REG,Todd McLellan,4,7,13,12,5,3,54.4,1,6
2012020035,22,home,LOSS,REG,Ralph Krueger,3,7,10,12,5,2,45.6,9,1
2013020839,23,away,LOSS,REG,John Tortorella,0,6,24,8,5,0,51.6,2,4
2013020839,17,home,WIN,REG,Mike Babcock,2,7,20,12,3,1,48.4,9,2
2016020076,23,away,TIE,SO,Willie Desjardins,3,6,20,11,6,2,42.6,5,3
2016020076,26,home,TIE,SO,Darryl Sutter,3,7,31,17,3,1,57.4,10,8
2015020913,2,away,WIN,OT,Jack Capuano,2,8,15,19,2,0,45.8,13,4
2016020430,6,away,WIN,OT,Claude Julien,2,7,34,17,1,0,52.5,16,4
2016020430,8,home,LOSS,OT,Michel Therrien,1,7,31,9,5,0,47.5,14,12
2017020932,29,away,LOSS,REG,John Tortorella,1,5,36,10,2,0,36.5,12,9
2017020932,4,home,WIN,REG,Dave Hakstol,2,5,26,4,5,1,63.5,12,5
2016020427,16,home,WIN,REG,Joel Quenneville,3,6,12,4,3,1,44,10,8
2016020319,23,away,TIE,SO,Willie Desjardins,2,7,15,13,3,1,39.7,1,9
2016020319,21,home,TIE,SO,Jared Bednar,2,8,14,11,4,0,60.3,5,6
2016020527,10,away,TIE,SO,Mike Babcock,2,10,15,12,3,1,38.2,2,6
2016021141,6,home,WIN,REG,Bruce Cassidy,2,6,25,6,3,1,50.8,8,10
2015021034,26,away,WIN,REG,Darryl Sutter,3,6,46,12,2,0,55.1,3,6
2016020233,10,home,WIN,REG,Mike Babcock,4,8,20,7,1,0,50.9,12,13
2015020868,24,away,WIN,REG,Bruce Boudreau,3,8,22,10,3,1,55.4,7,6
2015020868,23,home,LOSS,REG,Willie Desjardins,2,5,23,8,4,1,44.6,10,2
2015020476,29,away,WIN,REG,John Tortorella,5,5,22,11,1,0,49.2,2,4
2016020251,25,home,WIN,REG,Lindy Ruff,3,5,7,4,7,2,51.2,8,5
2016020036,6,away,WIN,REG,Claude Julien,2,6,15,10,4,0,56.2,14,4
2016020058,26,away,LOSS,OT,Darryl Sutter,2,9,21,15,6,1,38.8,7,6
2016020058,25,home,WIN,OT,Lindy Ruff,3,5,10,29,4,1,61.2,13,4
