game_id,season,type,date_time,away_team_id,home_team_id,away_goals,home_goals,venue,venue_link
2012020242,20122013,Regular Season,2/22/13,3,9,2,2,Yankee Stadium,/api/v1/venues/null
2013021054,20132014,Regular Season,3/22/14,18,20,4,3,BMO Field,/api/v1/venues/null
2012020186,20122013,Regular Season,2/13/13,25,22,2,1,Maryland SoccerPlex,/api/v1/venues/null
2012020383,20122013,Regular Season,3/13/13,28,19,2,2,Talen Energy Stadium,/api/v1/venues/null
2014020406,20142015,Regular Season,12/9/14,5,3,3,2,BBVA Stadium,/api/v1/venues/null
2014020980,20142015,Regular Season,3/8/15,22,12,2,5,Yurcak Field,/api/v1/venues/null
2014020838,20142015,Regular Season,2/17/15,3,2,4,3,Centruy Link Field,/api/v1/venues/null
2014020207,20142015,Regular Season,11/9/14,21,4,3,2,SeatGeek Stadium,/api/v1/venues/null
2014021199,20142015,Regular Season,4/8/15,26,22,2,2,Maryland SoccerPlex,/api/v1/venues/null
2014020909,20142015,Regular Season,2/27/15,53,3,3,2,BBVA Stadium,/api/v1/venues/null
2014020173,20142015,Regular Season,11/5/14,19,1,1,0,Mercedes-Benz Stadium,/api/v1/venues/null
2014020794,20142015,Regular Season,2/10/15,23,30,3,3,Exploria Stadium,/api/v1/venues/null
2014020919,20142015,Regular Season,2/28/15,15,12,0,3,Yurcak Field,/api/v1/venues/null
2012030314,20122013,Postseason,6/8/13,5,6,0,1,Toyota Stadium,/api/v1/venues/null
2012030231,20122013,Postseason,5/16/13,17,16,1,2,Gillette Stadium,/api/v1/venues/null
2012030232,20122013,Postseason,5/18/13,17,16,2,1,Gillette Stadium,/api/v1/venues/null
2012030233,20122013,Postseason,5/20/13,16,17,1,3,Dignity Health Sports Park,/api/v1/venues/null
2012030234,20122013,Postseason,5/24/13,16,17,0,2,Dignity Health Sports Park,/api/v1/venues/null
2012030235,20122013,Postseason,5/26/13,17,16,1,2,Gillette Stadium,/api/v1/venues/null
2012030236,20122013,Postseason,5/28/13,16,17,2,3,Dignity Health Sports Park,/api/v1/venues/null
2012030237,20122013,Postseason,5/30/13,17,16,1,2,Gillette Stadium,/api/v1/venues/null
2012030121,20122013,Postseason,5/2/13,9,8,2,2,Red Bull Arena,/api/v1/venues/null
2012030122,20122013,Postseason,5/3/13,9,8,1,3,Red Bull Arena,/api/v1/venues/null
2012030123,20122013,Postseason,5/5/13,8,9,1,4,Yankee Stadium,/api/v1/venues/null
2012030124,20122013,Postseason,5/7/13,8,9,2,3,Yankee Stadium,/api/v1/venues/null
2012030125,20122013,Postseason,5/9/13,9,8,4,1,Red Bull Arena,/api/v1/venues/null
2012030151,20122013,Postseason,5/1/13,30,16,1,2,Gillette Stadium,/api/v1/venues/null
2012030152,20122013,Postseason,5/4/13,30,16,2,3,Gillette Stadium,/api/v1/venues/null
2012030153,20122013,Postseason,5/5/13,16,30,2,3,Exploria Stadium,/api/v1/venues/null
2012030154,20122013,Postseason,5/8/13,16,30,3,0,Exploria Stadium,/api/v1/venues/null
2012030155,20122013,Postseason,5/10/13,30,16,1,3,Gillette Stadium,/api/v1/venues/null
2012030181,20122013,Postseason,5/1/13,26,19,1,2,Talen Energy Stadium,/api/v1/venues/null
2012030182,20122013,Postseason,5/3/13,26,19,1,2,Talen Energy Stadium,/api/v1/venues/null
2012030183,20122013,Postseason,5/5/13,19,26,0,1,Nippert Stadium,/api/v1/venues/null
2012030184,20122013,Postseason,5/7/13,19,26,3,2,Nippert Stadium,/api/v1/venues/null
2012030185,20122013,Postseason,5/9/13,26,19,3,2,Talen Energy Stadium,/api/v1/venues/null
2012030186,20122013,Postseason,5/11/13,19,26,1,2,Nippert Stadium,/api/v1/venues/null
2012030161,20122013,Postseason,5/1/13,17,24,1,3,Rio Tinto Stadium,/api/v1/venues/null
2012030162,20122013,Postseason,5/3/13,17,24,3,2,Rio Tinto Stadium,/api/v1/venues/null
2012030163,20122013,Postseason,5/4/13,24,17,2,0,Dignity Health Sports Park,/api/v1/venues/null
2012030164,20122013,Postseason,5/7/13,24,17,2,3,Dignity Health Sports Park,/api/v1/venues/null
2012030165,20122013,Postseason,5/9/13,17,24,2,3,Rio Tinto Stadium,/api/v1/venues/null
2012030166,20122013,Postseason,5/11/13,24,17,3,2,Dignity Health Sports Park,/api/v1/venues/null
2012030167,20122013,Postseason,5/13/13,17,24,3,2,Rio Tinto Stadium,/api/v1/venues/null
2012030111,20122013,Postseason,5/1/13,2,5,0,3,Children's Mercy Park,/api/v1/venues/null
2012030112,20122013,Postseason,5/3/13,2,5,2,3,Children's Mercy Park,/api/v1/venues/null
2012030113,20122013,Postseason,5/5/13,5,2,3,2,Centruy Link Field,/api/v1/venues/null
2012030114,20122013,Postseason,5/7/13,5,2,2,4,Centruy Link Field,/api/v1/venues/null
2012030115,20122013,Postseason,5/9/13,2,5,0,2,Children's Mercy Park,/api/v1/venues/null
2012030116,20122013,Postseason,5/11/13,5,2,2,3,Centruy Link Field,/api/v1/venues/null
2012030131,20122013,Postseason,5/2/13,3,15,1,3,Providence Park,/api/v1/venues/null
2012030132,20122013,Postseason,5/4/13,3,15,0,1,Providence Park,/api/v1/venues/null
2012030133,20122013,Postseason,5/6/13,15,3,3,2,BBVA Stadium,/api/v1/venues/null
2012030134,20122013,Postseason,5/8/13,15,3,3,2,BBVA Stadium,/api/v1/venues/null
2012030135,20122013,Postseason,5/10/13,3,15,1,2,Providence Park,/api/v1/venues/null
2012030136,20122013,Postseason,5/12/13,15,3,0,1,BBVA Stadium,/api/v1/venues/null
2012030137,20122013,Postseason,5/14/13,3,15,3,0,Providence Park,/api/v1/venues/null
2012030321,20122013,Postseason,6/1/13,26,16,1,2,Gillette Stadium,/api/v1/venues/null
2012030322,20122013,Postseason,6/3/13,26,16,2,2,Gillette Stadium,/api/v1/venues/null
2012030323,20122013,Postseason,6/5/13,16,26,1,3,Nippert Stadium,/api/v1/venues/null
2012030324,20122013,Postseason,6/7/13,16,26,3,2,Nippert Stadium,/api/v1/venues/null
2012030325,20122013,Postseason,6/9/13,26,16,3,2,Gillette Stadium,/api/v1/venues/null
2016030171,20162017,Postseason,4/14/17,20,24,2,3,Rio Tinto Stadium,/api/v1/venues/null
2016030172,20162017,Postseason,4/16/17,20,24,2,3,Rio Tinto Stadium,/api/v1/venues/null
2016030173,20162017,Postseason,4/18/17,24,20,3,2,BMO Field,/api/v1/venues/null
2016030174,20162017,Postseason,4/20/17,24,20,3,1,BMO Field,/api/v1/venues/null
2014020297,20142015,Regular Season,11/23/14,17,10,1,2,WakeMed Soccer Park,/api/v1/venues/null
2014020505,20142015,Regular Season,12/24/14,8,2,3,1,Centruy Link Field,/api/v1/venues/null
2014021053,20142015,Regular Season,3/19/15,28,10,2,1,WakeMed Soccer Park,/api/v1/venues/null
2014020054,20142015,Regular Season,10/16/14,21,9,3,3,Yankee Stadium,/api/v1/venues/null
2014020546,20142015,Regular Season,12/31/14,14,7,3,1,Rio Tinto Stadium,/api/v1/venues/null
2014020812,20142015,Regular Season,2/13/15,5,9,2,2,Yankee Stadium,/api/v1/venues/null
2014020659,20142015,Regular Season,1/17/15,1,24,1,3,Rio Tinto Stadium,/api/v1/venues/null
2014020258,20142015,Regular Season,11/16/14,15,19,1,2,Talen Energy Stadium,/api/v1/venues/null
2014020591,20142015,Regular Season,1/7/15,19,53,4,0,Mapfre Stadium,/api/v1/venues/null
2014020573,20142015,Regular Season,1/4/15,29,53,3,4,Mapfre Stadium,/api/v1/venues/null
2014020880,20142015,Regular Season,2/22/15,5,19,2,2,Talen Energy Stadium,/api/v1/venues/null
2014020442,20142015,Regular Season,12/14/14,24,52,2,1,Providence Park,/api/v1/venues/null
2014020741,20142015,Regular Season,2/1/15,30,23,2,2,Saputo Stadium,/api/v1/venues/null
2014020091,20142015,Regular Season,10/23/14,15,22,2,3,Maryland SoccerPlex,/api/v1/venues/null
2014020878,20142015,Regular Season,2/22/15,12,1,1,3,Mercedes-Benz Stadium,/api/v1/venues/null
2014021133,20142015,Regular Season,3/29/15,24,1,2,1,Mercedes-Benz Stadium,/api/v1/venues/null
2014020056,20142015,Regular Season,10/17/14,13,7,1,0,Rio Tinto Stadium,/api/v1/venues/null
2014020074,20142015,Regular Season,10/19/14,30,26,1,2,Nippert Stadium,/api/v1/venues/null
2014020946,20142015,Regular Season,3/4/15,10,13,3,2,BBVA Stadium,/api/v1/venues/null
2014020739,20142015,Regular Season,2/1/15,19,15,2,3,Providence Park,/api/v1/venues/null
2014020260,20142015,Regular Season,11/16/14,28,12,2,0,Yurcak Field,/api/v1/venues/null
